Dataset,Model,Setup,Balanced Acc (mean±std),Ensemble Balanced Acc,Accuracy (mean±std),Ensemble Accuracy,AUC (mean±std),Ensemble AUC
pneumoniamnist,resnet18,standard,0.8768±0.0147,0.8825,0.9071±0.0108,0.9119,0.9842±0.0052,0.9906
pneumoniamnist,resnet18,DA,0.9046±0.0252,0.9132,0.9269±0.0187,0.9343,0.9886±0.0046,0.9927
pneumoniamnist,resnet18,DO,0.8843±0.0242,0.9004,0.9115±0.0171,0.9247,0.9793±0.0032,0.9856
pneumoniamnist,resnet18,DADO,0.9176±0.0123,0.9175,0.9372±0.0090,0.9375,0.9889±0.0035,0.9921
pneumoniamnist,vit_b_16,standard,0.8609±0.0363,0.8735,0.8942±0.0271,0.9038,0.9837±0.0012,0.9868
pneumoniamnist,vit_b_16,DA,0.9176±0.0194,0.9205,0.9365±0.0142,0.9391,0.9912±0.0019,0.9920
pneumoniamnist,vit_b_16,DO,0.8911±0.0248,0.9043,0.9160±0.0185,0.9263,0.9872±0.0026,0.9894
pneumoniamnist,vit_b_16,DADO,0.9214±0.0111,0.9312,0.9391±0.0084,0.9471,0.9903±0.0017,0.9915
tissuemnist,resnet18,standard,0.6144±0.0152,0.6693,0.6205±0.0209,0.6761,0.9276±0.0038,0.9420
tissuemnist,resnet18,DA,0.6156±0.0125,0.6718,0.6403±0.0188,0.6963,0.9281±0.0051,0.9436
tissuemnist,resnet18,DO,0.6228±0.0135,0.6701,0.6441±0.0221,0.6905,0.9307±0.0046,0.9435
tissuemnist,resnet18,DADO,0.6184±0.0078,0.6648,0.6352±0.0103,0.6823,0.9270±0.0036,0.9400
tissuemnist,vit_b_16,standard,0.6581±0.0054,0.6912,0.6648±0.0144,0.6976,0.9390±0.0022,0.9479
tissuemnist,vit_b_16,DA,0.6679±0.0027,0.7027,0.6849±0.0109,0.7180,0.9421±0.0014,0.9514
tissuemnist,vit_b_16,DO,0.6596±0.0062,0.6891,0.6760±0.0119,0.7041,0.9404±0.0014,0.9490
tissuemnist,vit_b_16,DADO,0.6649±0.0076,0.6966,0.6805±0.0130,0.7120,0.9409±0.0025,0.9499
