=== fold_0 start: epochs=100, lr=0.001 ===
fold_0 epoch=39 train_loss=0.030717 val_loss=0.053595 val_acc=0.9836 lr=1.000000e-03 epoch_time_s=51.39
fold_0 early_stop epoch=39 best_epoch=29 best_val_loss=0.035754
fold_0 total_train_sec=2068.52
[2025-11-28 07:07:48] fold_0_test acc=0.9553 bal_acc=0.9455 auc=0.9959
=== fold_1 start: epochs=100, lr=0.001 ===
fold_1 epoch=0 train_loss=0.298308 val_loss=0.166126 val_acc=0.9475 lr=1.000000e-03 epoch_time_s=59.86
fold_1 epoch=1 train_loss=0.179955 val_loss=0.110730 val_acc=0.9676 lr=1.000000e-03 epoch_time_s=51.31
fold_1 epoch=2 train_loss=0.148670 val_loss=0.078436 val_acc=0.9756 lr=1.000000e-03 epoch_time_s=51.55
fold_1 epoch=3 train_loss=0.127522 val_loss=0.084487 val_acc=0.9768 lr=1.000000e-03 epoch_time_s=51.57
fold_1 epoch=4 train_loss=0.117896 val_loss=0.076118 val_acc=0.9759 lr=1.000000e-03 epoch_time_s=51.64
fold_1 epoch=5 train_loss=0.109551 val_loss=0.143712 val_acc=0.9557 lr=1.000000e-03 epoch_time_s=51.49
fold_1 epoch=6 train_loss=0.102881 val_loss=0.091450 val_acc=0.9701 lr=1.000000e-03 epoch_time_s=51.78
fold_1 epoch=7 train_loss=0.093211 val_loss=0.062588 val_acc=0.9807 lr=1.000000e-03 epoch_time_s=51.74
fold_1 epoch=8 train_loss=0.087976 val_loss=0.073494 val_acc=0.9811 lr=1.000000e-03 epoch_time_s=51.54
fold_1 epoch=9 train_loss=0.084226 val_loss=0.051377 val_acc=0.9852 lr=1.000000e-03 epoch_time_s=51.63
fold_1 epoch=10 train_loss=0.078276 val_loss=0.064889 val_acc=0.9812 lr=1.000000e-03 epoch_time_s=51.65
fold_1 epoch=11 train_loss=0.073529 val_loss=0.051385 val_acc=0.9860 lr=1.000000e-03 epoch_time_s=51.69
fold_1 epoch=12 train_loss=0.067057 val_loss=0.062317 val_acc=0.9818 lr=1.000000e-03 epoch_time_s=51.80
fold_1 epoch=13 train_loss=0.068035 val_loss=0.062306 val_acc=0.9839 lr=1.000000e-03 epoch_time_s=51.55
fold_1 epoch=14 train_loss=0.065407 val_loss=0.061538 val_acc=0.9800 lr=1.000000e-03 epoch_time_s=51.62
fold_1 epoch=15 train_loss=0.058203 val_loss=0.067611 val_acc=0.9811 lr=1.000000e-03 epoch_time_s=51.53
fold_1 epoch=16 train_loss=0.060097 val_loss=0.046177 val_acc=0.9851 lr=1.000000e-03 epoch_time_s=51.53
fold_1 epoch=17 train_loss=0.055553 val_loss=0.033489 val_acc=0.9894 lr=1.000000e-03 epoch_time_s=51.88
fold_1 epoch=18 train_loss=0.057807 val_loss=0.034514 val_acc=0.9892 lr=1.000000e-03 epoch_time_s=51.82
fold_1 epoch=19 train_loss=0.049788 val_loss=0.041673 val_acc=0.9880 lr=1.000000e-03 epoch_time_s=51.51
fold_1 epoch=20 train_loss=0.052750 val_loss=0.034724 val_acc=0.9891 lr=1.000000e-03 epoch_time_s=51.75
fold_1 epoch=21 train_loss=0.046085 val_loss=0.034561 val_acc=0.9911 lr=1.000000e-03 epoch_time_s=51.67
fold_1 epoch=22 train_loss=0.044936 val_loss=0.049098 val_acc=0.9869 lr=1.000000e-03 epoch_time_s=51.52
fold_1 epoch=23 train_loss=0.046907 val_loss=0.045213 val_acc=0.9871 lr=1.000000e-03 epoch_time_s=51.80
fold_1 epoch=24 train_loss=0.044150 val_loss=0.038803 val_acc=0.9881 lr=1.000000e-03 epoch_time_s=51.61
fold_1 epoch=25 train_loss=0.044165 val_loss=0.034160 val_acc=0.9910 lr=1.000000e-03 epoch_time_s=51.47
fold_1 epoch=26 train_loss=0.038651 val_loss=0.069678 val_acc=0.9808 lr=1.000000e-03 epoch_time_s=51.77
fold_1 epoch=27 train_loss=0.040423 val_loss=0.034879 val_acc=0.9895 lr=1.000000e-03 epoch_time_s=51.37
fold_1 early_stop epoch=27 best_epoch=17 best_val_loss=0.033489
fold_1 total_train_sec=1454.62
[2025-11-28 07:36:01] fold_1_test acc=0.9514 bal_acc=0.9371 auc=0.9963
=== fold_2 start: epochs=100, lr=0.001 ===
fold_2 epoch=0 train_loss=0.291921 val_loss=0.198850 val_acc=0.9351 lr=1.000000e-03 epoch_time_s=60.34
fold_2 epoch=1 train_loss=0.177811 val_loss=0.097532 val_acc=0.9726 lr=1.000000e-03 epoch_time_s=51.57
fold_2 epoch=2 train_loss=0.147403 val_loss=0.169387 val_acc=0.9533 lr=1.000000e-03 epoch_time_s=51.40
fold_2 epoch=3 train_loss=0.126073 val_loss=0.068752 val_acc=0.9783 lr=1.000000e-03 epoch_time_s=51.44
fold_2 epoch=4 train_loss=0.118520 val_loss=0.149924 val_acc=0.9583 lr=1.000000e-03 epoch_time_s=51.48
fold_2 epoch=5 train_loss=0.110282 val_loss=0.138318 val_acc=0.9581 lr=1.000000e-03 epoch_time_s=51.69
fold_2 epoch=6 train_loss=0.105515 val_loss=0.062666 val_acc=0.9801 lr=1.000000e-03 epoch_time_s=51.49
fold_2 epoch=7 train_loss=0.095315 val_loss=0.063223 val_acc=0.9798 lr=1.000000e-03 epoch_time_s=51.43
fold_2 epoch=8 train_loss=0.085581 val_loss=0.061423 val_acc=0.9801 lr=1.000000e-03 epoch_time_s=51.57
fold_2 epoch=9 train_loss=0.085770 val_loss=0.049092 val_acc=0.9844 lr=1.000000e-03 epoch_time_s=51.76
fold_2 epoch=10 train_loss=0.077258 val_loss=0.100255 val_acc=0.9681 lr=1.000000e-03 epoch_time_s=51.48
fold_2 epoch=11 train_loss=0.076792 val_loss=0.045482 val_acc=0.9856 lr=1.000000e-03 epoch_time_s=51.28
fold_2 epoch=12 train_loss=0.070705 val_loss=0.054064 val_acc=0.9836 lr=1.000000e-03 epoch_time_s=51.41
fold_2 epoch=13 train_loss=0.068609 val_loss=0.065169 val_acc=0.9802 lr=1.000000e-03 epoch_time_s=51.32
fold_2 epoch=14 train_loss=0.066241 val_loss=0.046441 val_acc=0.9863 lr=1.000000e-03 epoch_time_s=51.37
fold_2 epoch=15 train_loss=0.059330 val_loss=0.057612 val_acc=0.9829 lr=1.000000e-03 epoch_time_s=51.24
fold_2 epoch=16 train_loss=0.060975 val_loss=0.047948 val_acc=0.9850 lr=1.000000e-03 epoch_time_s=51.33
fold_2 epoch=17 train_loss=0.055101 val_loss=0.048673 val_acc=0.9854 lr=1.000000e-03 epoch_time_s=51.58
fold_2 epoch=18 train_loss=0.053421 val_loss=0.035515 val_acc=0.9897 lr=1.000000e-03 epoch_time_s=51.42
fold_2 epoch=19 train_loss=0.049775 val_loss=0.052558 val_acc=0.9855 lr=1.000000e-03 epoch_time_s=51.60
fold_2 epoch=20 train_loss=0.051321 val_loss=0.049006 val_acc=0.9855 lr=1.000000e-03 epoch_time_s=51.44
fold_2 epoch=21 train_loss=0.046381 val_loss=0.053246 val_acc=0.9839 lr=1.000000e-03 epoch_time_s=51.54
fold_2 epoch=22 train_loss=0.045033 val_loss=0.054838 val_acc=0.9861 lr=1.000000e-03 epoch_time_s=51.51
fold_2 epoch=23 train_loss=0.046635 val_loss=0.049514 val_acc=0.9865 lr=1.000000e-03 epoch_time_s=51.82
fold_2 epoch=24 train_loss=0.044291 val_loss=0.046999 val_acc=0.9873 lr=1.000000e-03 epoch_time_s=51.58
fold_2 epoch=25 train_loss=0.042739 val_loss=0.036376 val_acc=0.9896 lr=1.000000e-03 epoch_time_s=51.64
fold_2 epoch=26 train_loss=0.039439 val_loss=0.037761 val_acc=0.9891 lr=1.000000e-03 epoch_time_s=51.27
fold_2 epoch=27 train_loss=0.042016 val_loss=0.051884 val_acc=0.9863 lr=1.000000e-03 epoch_time_s=51.38
fold_2 epoch=28 train_loss=0.036054 val_loss=0.036744 val_acc=0.9904 lr=1.000000e-03 epoch_time_s=51.38
fold_2 early_stop epoch=28 best_epoch=18 best_val_loss=0.035515
fold_2 total_train_sec=1502.61
[2025-11-28 08:03:02] fold_2_test acc=0.9425 bal_acc=0.9274 auc=0.9966
=== fold_3 start: epochs=100, lr=0.001 ===
fold_3 epoch=0 train_loss=0.300323 val_loss=0.249366 val_acc=0.9278 lr=1.000000e-03 epoch_time_s=59.45
fold_3 epoch=1 train_loss=0.179045 val_loss=0.420351 val_acc=0.9010 lr=1.000000e-03 epoch_time_s=51.03
fold_3 epoch=2 train_loss=0.146569 val_loss=0.131131 val_acc=0.9646 lr=1.000000e-03 epoch_time_s=51.38
fold_3 epoch=3 train_loss=0.129557 val_loss=0.142618 val_acc=0.9554 lr=1.000000e-03 epoch_time_s=51.53
fold_3 epoch=4 train_loss=0.119547 val_loss=0.115455 val_acc=0.9688 lr=1.000000e-03 epoch_time_s=51.53
fold_3 epoch=5 train_loss=0.110337 val_loss=0.062812 val_acc=0.9806 lr=1.000000e-03 epoch_time_s=51.84
fold_3 epoch=6 train_loss=0.102679 val_loss=0.059017 val_acc=0.9818 lr=1.000000e-03 epoch_time_s=51.61
fold_3 epoch=7 train_loss=0.096708 val_loss=0.083156 val_acc=0.9716 lr=1.000000e-03 epoch_time_s=51.73
fold_3 epoch=8 train_loss=0.087682 val_loss=0.085326 val_acc=0.9694 lr=1.000000e-03 epoch_time_s=51.67
fold_3 epoch=9 train_loss=0.080522 val_loss=0.074944 val_acc=0.9761 lr=1.000000e-03 epoch_time_s=51.52
fold_3 epoch=10 train_loss=0.080645 val_loss=0.055754 val_acc=0.9812 lr=1.000000e-03 epoch_time_s=51.67
fold_3 epoch=11 train_loss=0.074437 val_loss=0.057181 val_acc=0.9817 lr=1.000000e-03 epoch_time_s=51.61
fold_3 epoch=12 train_loss=0.067335 val_loss=0.049309 val_acc=0.9848 lr=1.000000e-03 epoch_time_s=51.56
fold_3 epoch=13 train_loss=0.070496 val_loss=0.061274 val_acc=0.9826 lr=1.000000e-03 epoch_time_s=51.63
fold_3 epoch=14 train_loss=0.066259 val_loss=0.049159 val_acc=0.9842 lr=1.000000e-03 epoch_time_s=51.66
fold_3 epoch=15 train_loss=0.061740 val_loss=0.057402 val_acc=0.9816 lr=1.000000e-03 epoch_time_s=51.84
fold_3 epoch=16 train_loss=0.059057 val_loss=0.070044 val_acc=0.9770 lr=1.000000e-03 epoch_time_s=51.79
fold_3 epoch=17 train_loss=0.057965 val_loss=0.038797 val_acc=0.9891 lr=1.000000e-03 epoch_time_s=52.04
fold_3 epoch=18 train_loss=0.053579 val_loss=0.056381 val_acc=0.9826 lr=1.000000e-03 epoch_time_s=51.85
fold_3 epoch=19 train_loss=0.050580 val_loss=0.040813 val_acc=0.9882 lr=1.000000e-03 epoch_time_s=52.04
fold_3 epoch=20 train_loss=0.050941 val_loss=0.042601 val_acc=0.9860 lr=1.000000e-03 epoch_time_s=51.66
fold_3 epoch=21 train_loss=0.049369 val_loss=0.054680 val_acc=0.9848 lr=1.000000e-03 epoch_time_s=51.87
fold_3 epoch=22 train_loss=0.047707 val_loss=0.039910 val_acc=0.9881 lr=1.000000e-03 epoch_time_s=52.11
fold_3 epoch=23 train_loss=0.044487 val_loss=0.042551 val_acc=0.9870 lr=1.000000e-03 epoch_time_s=51.94
fold_3 epoch=24 train_loss=0.044036 val_loss=0.037121 val_acc=0.9898 lr=1.000000e-03 epoch_time_s=52.00
fold_3 epoch=25 train_loss=0.039545 val_loss=0.057896 val_acc=0.9851 lr=1.000000e-03 epoch_time_s=51.83
fold_3 epoch=26 train_loss=0.041738 val_loss=0.034003 val_acc=0.9896 lr=1.000000e-03 epoch_time_s=52.06
fold_3 epoch=27 train_loss=0.040703 val_loss=0.036337 val_acc=0.9893 lr=1.000000e-03 epoch_time_s=51.66
fold_3 epoch=28 train_loss=0.036423 val_loss=0.039343 val_acc=0.9888 lr=1.000000e-03 epoch_time_s=51.50
fold_3 epoch=29 train_loss=0.039827 val_loss=0.097716 val_acc=0.9749 lr=1.000000e-03 epoch_time_s=51.68
fold_3 epoch=30 train_loss=0.036624 val_loss=0.031071 val_acc=0.9901 lr=1.000000e-03 epoch_time_s=51.81
fold_3 epoch=31 train_loss=0.033249 val_loss=0.043382 val_acc=0.9881 lr=1.000000e-03 epoch_time_s=52.24
fold_3 epoch=32 train_loss=0.035856 val_loss=0.078641 val_acc=0.9831 lr=1.000000e-03 epoch_time_s=52.08
fold_3 epoch=33 train_loss=0.032518 val_loss=0.040921 val_acc=0.9884 lr=1.000000e-03 epoch_time_s=51.85
fold_3 epoch=34 train_loss=0.034297 val_loss=0.039660 val_acc=0.9888 lr=1.000000e-03 epoch_time_s=52.26
fold_3 epoch=35 train_loss=0.031159 val_loss=0.032542 val_acc=0.9906 lr=1.000000e-03 epoch_time_s=51.78
fold_3 epoch=36 train_loss=0.031581 val_loss=0.033060 val_acc=0.9904 lr=1.000000e-03 epoch_time_s=52.01
fold_3 epoch=37 train_loss=0.032628 val_loss=0.053943 val_acc=0.9850 lr=1.000000e-03 epoch_time_s=52.11
fold_3 epoch=38 train_loss=0.029892 val_loss=0.050523 val_acc=0.9854 lr=1.000000e-03 epoch_time_s=52.03
fold_3 epoch=39 train_loss=0.032660 val_loss=0.038289 val_acc=0.9891 lr=1.000000e-03 epoch_time_s=52.11
fold_3 epoch=40 train_loss=0.026657 val_loss=0.063194 val_acc=0.9817 lr=1.000000e-03 epoch_time_s=52.08
fold_3 early_stop epoch=40 best_epoch=30 best_val_loss=0.031071
fold_3 total_train_sec=2132.91
[2025-11-28 08:40:28] fold_3_test acc=0.9639 bal_acc=0.9546 auc=0.9969
=== fold_4 start: epochs=100, lr=0.001 ===
fold_4 epoch=0 train_loss=0.296328 val_loss=0.290607 val_acc=0.9051 lr=1.000000e-03 epoch_time_s=60.82
fold_4 epoch=1 train_loss=0.183208 val_loss=0.125859 val_acc=0.9555 lr=1.000000e-03 epoch_time_s=51.18
fold_4 epoch=2 train_loss=0.146946 val_loss=0.089821 val_acc=0.9711 lr=1.000000e-03 epoch_time_s=51.46
fold_4 epoch=3 train_loss=0.134241 val_loss=0.088859 val_acc=0.9716 lr=1.000000e-03 epoch_time_s=51.49
fold_4 epoch=4 train_loss=0.122272 val_loss=0.082187 val_acc=0.9724 lr=1.000000e-03 epoch_time_s=51.51
fold_4 epoch=5 train_loss=0.106187 val_loss=0.103730 val_acc=0.9684 lr=1.000000e-03 epoch_time_s=51.73
fold_4 epoch=6 train_loss=0.101119 val_loss=0.084264 val_acc=0.9748 lr=1.000000e-03 epoch_time_s=51.54
fold_4 epoch=7 train_loss=0.092666 val_loss=0.128120 val_acc=0.9661 lr=1.000000e-03 epoch_time_s=51.23
fold_4 epoch=8 train_loss=0.092248 val_loss=0.061011 val_acc=0.9821 lr=1.000000e-03 epoch_time_s=51.18
fold_4 epoch=9 train_loss=0.084376 val_loss=0.059953 val_acc=0.9801 lr=1.000000e-03 epoch_time_s=51.29
fold_4 epoch=10 train_loss=0.076671 val_loss=0.051499 val_acc=0.9848 lr=1.000000e-03 epoch_time_s=51.07
fold_4 epoch=11 train_loss=0.076599 val_loss=0.087638 val_acc=0.9749 lr=1.000000e-03 epoch_time_s=51.36
fold_4 epoch=12 train_loss=0.067512 val_loss=0.054160 val_acc=0.9838 lr=1.000000e-03 epoch_time_s=51.35
fold_4 epoch=13 train_loss=0.069454 val_loss=0.060847 val_acc=0.9830 lr=1.000000e-03 epoch_time_s=51.33
fold_4 epoch=14 train_loss=0.062936 val_loss=0.051753 val_acc=0.9842 lr=1.000000e-03 epoch_time_s=51.30
fold_4 epoch=15 train_loss=0.061978 val_loss=0.043305 val_acc=0.9863 lr=1.000000e-03 epoch_time_s=51.37
fold_4 epoch=16 train_loss=0.060660 val_loss=0.088156 val_acc=0.9698 lr=1.000000e-03 epoch_time_s=51.64
fold_4 epoch=17 train_loss=0.055298 val_loss=0.043212 val_acc=0.9860 lr=1.000000e-03 epoch_time_s=51.35
fold_4 epoch=18 train_loss=0.051540 val_loss=0.040694 val_acc=0.9878 lr=1.000000e-03 epoch_time_s=51.40
fold_4 epoch=19 train_loss=0.050729 val_loss=0.043715 val_acc=0.9874 lr=1.000000e-03 epoch_time_s=51.40
fold_4 epoch=20 train_loss=0.050210 val_loss=0.051338 val_acc=0.9852 lr=1.000000e-03 epoch_time_s=51.27
fold_4 epoch=21 train_loss=0.053041 val_loss=0.061472 val_acc=0.9811 lr=1.000000e-03 epoch_time_s=51.28
fold_4 epoch=22 train_loss=0.044845 val_loss=0.054607 val_acc=0.9842 lr=1.000000e-03 epoch_time_s=51.34
fold_4 epoch=23 train_loss=0.044206 val_loss=0.038985 val_acc=0.9889 lr=1.000000e-03 epoch_time_s=51.36
fold_4 epoch=24 train_loss=0.045574 val_loss=0.062370 val_acc=0.9829 lr=1.000000e-03 epoch_time_s=51.35
fold_4 epoch=25 train_loss=0.044559 val_loss=0.055403 val_acc=0.9844 lr=1.000000e-03 epoch_time_s=51.32
fold_4 epoch=26 train_loss=0.039664 val_loss=0.053192 val_acc=0.9849 lr=1.000000e-03 epoch_time_s=51.12
fold_4 epoch=27 train_loss=0.040056 val_loss=0.036333 val_acc=0.9890 lr=1.000000e-03 epoch_time_s=51.52
fold_4 epoch=28 train_loss=0.041110 val_loss=0.046358 val_acc=0.9873 lr=1.000000e-03 epoch_time_s=51.47
fold_4 epoch=29 train_loss=0.034820 val_loss=0.067819 val_acc=0.9793 lr=1.000000e-03 epoch_time_s=51.28
fold_4 epoch=30 train_loss=0.036811 val_loss=0.045598 val_acc=0.9881 lr=1.000000e-03 epoch_time_s=51.76
fold_4 epoch=31 train_loss=0.036108 val_loss=0.040953 val_acc=0.9881 lr=1.000000e-03 epoch_time_s=51.48
fold_4 epoch=32 train_loss=0.034757 val_loss=0.034661 val_acc=0.9901 lr=1.000000e-03 epoch_time_s=51.50
fold_4 epoch=33 train_loss=0.034144 val_loss=0.046765 val_acc=0.9873 lr=1.000000e-03 epoch_time_s=51.45
fold_4 epoch=34 train_loss=0.034394 val_loss=0.043980 val_acc=0.9875 lr=1.000000e-03 epoch_time_s=51.46
fold_4 epoch=35 train_loss=0.032725 val_loss=0.033655 val_acc=0.9911 lr=1.000000e-03 epoch_time_s=51.39
fold_4 epoch=36 train_loss=0.029397 val_loss=0.041190 val_acc=0.9883 lr=1.000000e-03 epoch_time_s=51.54
fold_4 epoch=37 train_loss=0.030501 val_loss=0.039254 val_acc=0.9901 lr=1.000000e-03 epoch_time_s=51.43
fold_4 epoch=38 train_loss=0.030378 val_loss=0.037475 val_acc=0.9899 lr=1.000000e-03 epoch_time_s=51.35
fold_4 epoch=39 train_loss=0.028496 val_loss=0.042327 val_acc=0.9896 lr=1.000000e-03 epoch_time_s=51.78
fold_4 epoch=40 train_loss=0.027240 val_loss=0.038752 val_acc=0.9897 lr=1.000000e-03 epoch_time_s=51.45
fold_4 epoch=41 train_loss=0.027811 val_loss=0.037596 val_acc=0.9898 lr=1.000000e-03 epoch_time_s=51.57
fold_4 epoch=42 train_loss=0.029140 val_loss=0.101758 val_acc=0.9757 lr=1.000000e-03 epoch_time_s=51.26
fold_4 epoch=43 train_loss=0.027232 val_loss=0.047679 val_acc=0.9896 lr=1.000000e-03 epoch_time_s=51.20
fold_4 epoch=44 train_loss=0.025440 val_loss=0.045079 val_acc=0.9889 lr=1.000000e-03 epoch_time_s=51.28
fold_4 epoch=45 train_loss=0.025865 val_loss=0.067400 val_acc=0.9860 lr=1.000000e-03 epoch_time_s=51.75
fold_4 early_stop epoch=45 best_epoch=35 best_val_loss=0.033655
fold_4 total_train_sec=2375.57
[2025-11-28 09:21:58] fold_4_test acc=0.9593 bal_acc=0.9512 auc=0.9962
[2025-11-28 09:22:12] ensemble acc=0.9706 bal_acc=0.9601 auc=0.9974
