dataset,model,setup,mean_fold_bacc,ensemble_bacc,bacc_gain,relative_gain_pct,evaluation_type
organamnist,resnet18,DADO,0.8646354944079683,0.89174013301219,0.027104638604221742,3.134805219022472,CS
organamnist,resnet18,DA,0.8815953832641611,0.9118530548707408,0.03025767160657966,3.432149507696918,CS
organamnist,resnet18,DO,0.7393362407988696,0.7579086016742863,0.018572360875416694,2.5120317185248267,CS
organamnist,resnet18,standard,0.7639454038734952,0.7932210239382651,0.029275620064769914,3.832161292722141,CS
organamnist,vit,b_16_DADO,0.9493970659758284,0.9644845595904473,0.015087493614618919,1.5891658143172571,CS
organamnist,vit,b_16_DA,0.9479779385591455,0.9654930477095104,0.017515109150364916,1.8476283506118878,CS
organamnist,vit,b_16_DO,0.9252484661570769,0.9401698730440878,0.014921406887010935,1.6126918803751649,CS
organamnist,vit,b_16,0.9307807293782295,0.9451985142119631,0.014417784833733571,1.5489990691325108,CS
pneumoniamnist,resnet18,DADO,0.7769230769230768,0.7764957264957265,-0.0004273504273503148,-0.055005500550040526,CS
pneumoniamnist,resnet18,DA,0.7568376068376068,0.7508547008547009,-0.005982905982905962,-0.7905138339920921,CS
pneumoniamnist,resnet18,DO,0.7318803418803419,0.7115384615384616,-0.020341880341880336,-2.779399743080695,CS
pneumoniamnist,resnet18,standard,0.7187179487179487,0.7072649572649573,-0.01145299145299139,-1.5935307408728654,CS
pneumoniamnist,vit,b_16_DADO,0.8820512820512821,0.8876068376068376,0.005555555555555425,0.6298449612402951,CS
pneumoniamnist,vit,b_16_DA,0.8682051282051282,0.8811965811965812,0.01299145299145299,1.4963575506989564,CS
pneumoniamnist,vit,b_16_DO,0.8182905982905984,0.8247863247863247,0.006495726495726384,0.7938165865886639,CS
pneumoniamnist,vit,b_16,0.7762393162393163,0.7799145299145299,0.0036752136752136177,0.47346399471481304,CS
tissuemnist,resnet18,DADO,0.4888894514714292,0.5264514000695095,0.03756194859808032,7.683117008360211,CS
tissuemnist,resnet18,DA,0.4967125158838755,0.5446514471623773,0.04793893127850185,9.651242870978775,CS
tissuemnist,resnet18,DO,0.42193849072151224,0.45553947060175837,0.03360097988024613,7.963478236552597,CS
tissuemnist,resnet18,standard,0.4048798395724468,0.43386784820792024,0.02898800863547346,7.159657212392894,CS
tissuemnist,vit,b_16_DADO,0.6000157708522641,0.634085543816613,0.03406977296434888,5.678146245382196,CS
tissuemnist,vit,b_16_DA,0.6007445303949199,0.6341411679358377,0.03339663754091782,5.559207924700271,CS
tissuemnist,vit,b_16_DO,0.565140461725224,0.5908373936594871,0.025696931934263034,4.546999139969047,CS
tissuemnist,vit,b_16,0.5663955252417574,0.5946302765060043,0.028234751264246905,4.984988405795637,CS
amos22,resnet18,DA,0.698059457348965,0.7245983853201744,0.02653892797120938,3.8018148299282157,PS
amos22,resnet18,DADO,0.672812559490662,0.6984480157801264,0.025635456289464398,3.8101928877295568,PS
amos22,resnet18,DO,0.5906990274490378,0.6079208472686733,0.017221819819635553,2.915498251962393,PS
amos22,resnet18,standard,0.5867233770809993,0.5896435795181053,0.002920202437106001,0.49771366732211464,PS
amos22,vit_b_16,DA,0.7610058208913518,0.7932895508019523,0.03228372991060047,4.242244806063,PS
amos22,vit_b_16,DADO,0.772722089606495,0.7943907929718094,0.021668703365314346,2.8042039507824903,PS
amos22,vit_b_16,DO,0.6849073289645219,0.7006439884356847,0.01573665947116276,2.2976333885861977,PS
amos22,vit_b_16,standard,0.7171757096544706,0.7345722629994588,0.01739655334498813,2.425703089326554,PS
dermamnist-e-ood,resnet18,DA,0.5517030318939261,0.6315258068346064,0.07982277494068024,14.468431443390632,PS
dermamnist-e-ood,resnet18,DADO,0.5462782987961632,0.6786441825947748,0.13236588379861158,24.230485466896102,PS
dermamnist-e-ood,resnet18,DO,0.5452944541960467,0.6299478664908432,0.0846534122947965,15.524348660322435,PS
dermamnist-e-ood,resnet18,standard,0.48801583987220987,0.6108554445758406,0.12283960470363076,25.1712331173097,PS
dermamnist-e-ood,vit_b_16,DA,0.6391657290692613,0.6847282654168118,0.045562536347550475,7.128438568491088,PS
dermamnist-e-ood,vit_b_16,DADO,0.659356755149936,0.6984231939060441,0.03906643875610816,5.924931905372617,PS
dermamnist-e-ood,vit_b_16,DO,0.6384509616670704,0.672975783913922,0.034524822246851605,5.407591862138204,PS
dermamnist-e-ood,vit_b_16,standard,0.6028887471813155,0.6594967863904164,0.05660803920910096,9.389466874901945,PS
pathmnist,resnet18,DA,0.9459628985263221,0.9640456101465575,0.018082711620235448,1.9115666849519979,PS
pathmnist,resnet18,DADO,0.9431556049904583,0.960095565191733,0.01693996020127475,1.7960938907261363,PS
pathmnist,resnet18,DO,0.9038547162711914,0.9238527232138181,0.019998006942626656,2.212524489016051,PS
pathmnist,resnet18,standard,0.9013981219895193,0.9288473294256256,0.02744920743610635,3.0451813429033865,PS
pathmnist,vit_b_16,DA,0.9595118295673325,0.9739222361255143,0.01441040655818182,1.5018477223652187,PS
pathmnist,vit_b_16,DADO,0.956223560654711,0.9707372774826024,0.014513716827891376,1.5178162748838846,PS
pathmnist,vit_b_16,DO,0.9528416384634735,0.9640162661519314,0.011174627688457894,1.1727686152000867,PS
pathmnist,vit_b_16,standard,0.9544671333114524,0.9668548352455999,0.01238770193414751,1.2978657411878924,PS
