Model,Dataset,Method,AUROC_f,AUGRC
resnet18,dermamnist-e-id_standard,Mean_Aggregation,0.7149
resnet18,dermamnist-e-id_standard,Mean_Aggregation_Ensemble,0.7071
resnet18,dermamnist-e-id_standard,TTA,0.4476
resnet18,octmnist_DA,Ensembling,0.7981
resnet18,octmnist_DA,GPS,0.6033
resnet18,octmnist_DA,KNN_Raw,0.6860
resnet18,octmnist_DA,MLS,0.7203
resnet18,octmnist_DA,MSR,0.7207
resnet18,octmnist_DA,MSR_calibrated,0.7206
resnet18,octmnist_DA,Mean_Aggregation,0.7352
resnet18,octmnist_DA,Mean_Aggregation_Ensemble,0.7739
resnet18,octmnist_DA,TTA,0.6492
resnet18,octmnist_DADO,Ensembling,0.7253
resnet18,octmnist_DADO,GPS,0.6805
resnet18,octmnist_DADO,KNN_Raw,0.6549
resnet18,octmnist_DADO,MCDropout,0.6812
resnet18,octmnist_DADO,MLS,0.7589
resnet18,octmnist_DADO,MSR,0.7535
resnet18,octmnist_DADO,MSR_calibrated,0.7539
resnet18,octmnist_DADO,Mean_Aggregation,0.7672
resnet18,octmnist_DADO,Mean_Aggregation_Ensemble,0.7826
resnet18,octmnist_DADO,TTA,0.6523
resnet18,octmnist_DO,Ensembling,0.6655
resnet18,octmnist_DO,GPS,0.6270
resnet18,octmnist_DO,KNN_Raw,0.6369
resnet18,octmnist_DO,MCDropout,0.5976
resnet18,octmnist_DO,MLS,0.7012
resnet18,octmnist_DO,MSR,0.6970
resnet18,octmnist_DO,MSR_calibrated,0.6978
resnet18,octmnist_DO,Mean_Aggregation,0.6940
resnet18,octmnist_DO,Mean_Aggregation_Ensemble,0.7066
resnet18,octmnist_DO,TTA,0.5237
resnet18,octmnist_standard,Ensembling,0.6912
resnet18,octmnist_standard,GPS,0.6716
resnet18,octmnist_standard,KNN_Raw,0.6751
resnet18,octmnist_standard,MLS,0.7100
resnet18,octmnist_standard,MSR,0.6995
resnet18,octmnist_standard,MSR_calibrated,0.7007
resnet18,octmnist_standard,Mean_Aggregation,0.7243
resnet18,octmnist_standard,Mean_Aggregation_Ensemble,0.7110
resnet18,octmnist_standard,TTA,0.5169
resnet18,organamnist_DA,Ensembling,0.9136
resnet18,organamnist_DA,GPS,0.8521
resnet18,organamnist_DA,KNN_Raw,0.8649
resnet18,organamnist_DA,MLS,0.8760
resnet18,organamnist_DA,MSR,0.9038
resnet18,organamnist_DA,MSR_calibrated,0.9044
resnet18,organamnist_DA,Mean_Aggregation,0.9106
resnet18,organamnist_DA,Mean_Aggregation_Ensemble,0.9213
resnet18,organamnist_DA,TTA,0.8449
resnet18,organamnist_DADO,Ensembling,0.9149
resnet18,organamnist_DADO,GPS,0.8361
resnet18,organamnist_DADO,KNN_Raw,0.8916
resnet18,organamnist_DADO,MCDropout,0.9038
resnet18,organamnist_DADO,MLS,0.8743
resnet18,organamnist_DADO,MSR,0.8991
resnet18,organamnist_DADO,MSR_calibrated,0.9007
resnet18,organamnist_DADO,Mean_Aggregation,0.9132
resnet18,organamnist_DADO,Mean_Aggregation_Ensemble,0.9181
resnet18,organamnist_DADO,TTA,0.8474
resnet18,organamnist_DO,Ensembling,0.8785
resnet18,organamnist_DO,GPS,0.7155
resnet18,organamnist_DO,KNN_Raw,0.7573
resnet18,organamnist_DO,MCDropout,0.7541
resnet18,organamnist_DO,MLS,0.7661
resnet18,organamnist_DO,MSR,0.7702
resnet18,organamnist_DO,MSR_calibrated,0.7715
resnet18,organamnist_DO,Mean_Aggregation,0.7781
resnet18,organamnist_DO,Mean_Aggregation_Ensemble,0.8372
resnet18,organamnist_DO,TTA,0.5380
resnet18,organamnist_standard,Ensembling,0.8571
resnet18,organamnist_standard,GPS,0.7960
resnet18,organamnist_standard,KNN_Raw,0.7736
resnet18,organamnist_standard,MLS,0.8297
resnet18,organamnist_standard,MSR,0.8336
resnet18,organamnist_standard,MSR_calibrated,0.8369
resnet18,organamnist_standard,Mean_Aggregation,0.8421
resnet18,organamnist_standard,Mean_Aggregation_Ensemble,0.8537
resnet18,organamnist_standard,TTA,0.5682
resnet18,pneumoniamnist_DA,Ensembling,0.8572
resnet18,pneumoniamnist_DA,GPS,0.7053
resnet18,pneumoniamnist_DA,KNN_Raw,0.7434
resnet18,pneumoniamnist_DA,MLS,0.8357
resnet18,pneumoniamnist_DA,MSR,0.8357
resnet18,pneumoniamnist_DA,MSR_calibrated,0.7983
resnet18,pneumoniamnist_DA,Mean_Aggregation,0.7790
resnet18,pneumoniamnist_DA,Mean_Aggregation_Ensemble,0.8273
resnet18,pneumoniamnist_DA,TTA,0.7799
resnet18,pneumoniamnist_DADO,Ensembling,0.8527
resnet18,pneumoniamnist_DADO,GPS,0.7382
resnet18,pneumoniamnist_DADO,KNN_Raw,0.7197
resnet18,pneumoniamnist_DADO,MCDropout,0.7923
resnet18,pneumoniamnist_DADO,MLS,0.8079
resnet18,pneumoniamnist_DADO,MSR,0.8079
resnet18,pneumoniamnist_DADO,MSR_calibrated,0.7738
resnet18,pneumoniamnist_DADO,Mean_Aggregation,0.7781
resnet18,pneumoniamnist_DADO,Mean_Aggregation_Ensemble,0.8157
resnet18,pneumoniamnist_DADO,TTA,0.7701
resnet18,pneumoniamnist_DO,Ensembling,0.8649
resnet18,pneumoniamnist_DO,GPS,0.7711
resnet18,pneumoniamnist_DO,KNN_Raw,0.6748
resnet18,pneumoniamnist_DO,MCDropout,0.7532
resnet18,pneumoniamnist_DO,MLS,0.7950
resnet18,pneumoniamnist_DO,MSR,0.7950
resnet18,pneumoniamnist_DO,MSR_calibrated,0.7895
resnet18,pneumoniamnist_DO,Mean_Aggregation,0.7655
resnet18,pneumoniamnist_DO,Mean_Aggregation_Ensemble,0.8410
resnet18,pneumoniamnist_DO,TTA,0.6782
resnet18,pneumoniamnist_standard,Ensembling,0.8341
resnet18,pneumoniamnist_standard,GPS,0.7496
resnet18,pneumoniamnist_standard,KNN_Raw,0.7426
resnet18,pneumoniamnist_standard,MLS,0.8106
resnet18,pneumoniamnist_standard,MSR,0.8106
resnet18,pneumoniamnist_standard,MSR_calibrated,0.8487
resnet18,pneumoniamnist_standard,Mean_Aggregation,0.7875
resnet18,pneumoniamnist_standard,Mean_Aggregation_Ensemble,0.8394
resnet18,pneumoniamnist_standard,TTA,0.6704
resnet18,tissuemnist_DA,Ensembling,0.7078
resnet18,tissuemnist_DA,GPS,0.7241
resnet18,tissuemnist_DA,KNN_Raw,0.4398
resnet18,tissuemnist_DA,MLS,0.7049
resnet18,tissuemnist_DA,MSR,0.7198
resnet18,tissuemnist_DA,MSR_calibrated,0.7231
resnet18,tissuemnist_DA,Mean_Aggregation,0.7402
resnet18,tissuemnist_DA,Mean_Aggregation_Ensemble,0.7711
resnet18,tissuemnist_DA,TTA,0.6373
resnet18,tissuemnist_DADO,Ensembling,0.6545
resnet18,tissuemnist_DADO,GPS,0.5362
resnet18,tissuemnist_DADO,KNN_Raw,0.4528
resnet18,tissuemnist_DADO,MCDropout,0.6130
resnet18,tissuemnist_DADO,MLS,0.7169
resnet18,tissuemnist_DADO,MSR,0.7395
resnet18,tissuemnist_DADO,MSR_calibrated,0.7409
resnet18,tissuemnist_DADO,Mean_Aggregation,0.7055
resnet18,tissuemnist_DADO,Mean_Aggregation_Ensemble,0.7187
resnet18,tissuemnist_DADO,TTA,0.6113
resnet18,tissuemnist_DO,Ensembling,0.6723
resnet18,tissuemnist_DO,GPS,0.6345
resnet18,tissuemnist_DO,KNN_Raw,0.5255
resnet18,tissuemnist_DO,MCDropout,0.6375
resnet18,tissuemnist_DO,MLS,0.6571
resnet18,tissuemnist_DO,MSR,0.6852
resnet18,tissuemnist_DO,MSR_calibrated,0.6853
resnet18,tissuemnist_DO,Mean_Aggregation,0.6900
resnet18,tissuemnist_DO,Mean_Aggregation_Ensemble,0.7013
resnet18,tissuemnist_DO,TTA,0.5006
resnet18,tissuemnist_standard,Ensembling,0.6445
resnet18,tissuemnist_standard,GPS,0.6166
resnet18,tissuemnist_standard,KNN_Raw,0.5154
resnet18,tissuemnist_standard,MLS,0.6204
resnet18,tissuemnist_standard,MSR,0.6536
resnet18,tissuemnist_standard,MSR_calibrated,0.6534
resnet18,tissuemnist_standard,Mean_Aggregation,0.6714
resnet18,tissuemnist_standard,Mean_Aggregation_Ensemble,0.6856
resnet18,tissuemnist_standard,TTA,0.5030
vit_b_16,bloodmnist_DA,Ensembling,0.9498
vit_b_16,bloodmnist_DA,GPS,0.9547
vit_b_16,bloodmnist_DA,KNN_Raw,0.9405
vit_b_16,bloodmnist_DA,MLS,0.9470
vit_b_16,bloodmnist_DA,MSR,0.9549
vit_b_16,bloodmnist_DA,MSR_calibrated,0.9549
vit_b_16,bloodmnist_DA,Mean_Aggregation,0.9567
vit_b_16,bloodmnist_DA,Mean_Aggregation_Ensemble,0.9525
vit_b_16,bloodmnist_DA,TTA,0.9041
vit_b_16,bloodmnist_DADO,Ensembling,0.9439
vit_b_16,bloodmnist_DADO,GPS,0.9553
vit_b_16,bloodmnist_DADO,KNN_Raw,0.9369
vit_b_16,bloodmnist_DADO,MCDropout,0.9440
vit_b_16,bloodmnist_DADO,MLS,0.9481
vit_b_16,bloodmnist_DADO,MSR,0.9535
vit_b_16,bloodmnist_DADO,MSR_calibrated,0.9536
vit_b_16,bloodmnist_DADO,Mean_Aggregation,0.9541
vit_b_16,bloodmnist_DADO,Mean_Aggregation_Ensemble,0.9427
vit_b_16,bloodmnist_DADO,TTA,0.9082
vit_b_16,bloodmnist_DO,Ensembling,0.9442
vit_b_16,bloodmnist_DO,GPS,0.9372
vit_b_16,bloodmnist_DO,KNN_Raw,0.9352
vit_b_16,bloodmnist_DO,MCDropout,0.9336
vit_b_16,bloodmnist_DO,MLS,0.9428
vit_b_16,bloodmnist_DO,MSR,0.9443
vit_b_16,bloodmnist_DO,MSR_calibrated,0.9446
vit_b_16,bloodmnist_DO,Mean_Aggregation,0.9495
vit_b_16,bloodmnist_DO,Mean_Aggregation_Ensemble,0.9498
vit_b_16,bloodmnist_DO,TTA,0.7307
vit_b_16,bloodmnist_standard,Ensembling,0.9223
vit_b_16,bloodmnist_standard,GPS,0.9303
vit_b_16,bloodmnist_standard,KNN_Raw,0.9315
vit_b_16,bloodmnist_standard,MLS,0.9329
vit_b_16,bloodmnist_standard,MSR,0.9357
vit_b_16,bloodmnist_standard,MSR_calibrated,0.9357
vit_b_16,bloodmnist_standard,Mean_Aggregation,0.9419
vit_b_16,bloodmnist_standard,Mean_Aggregation_Ensemble,0.9342
vit_b_16,bloodmnist_standard,TTA,0.7414
vit_b_16,breastmnist_DA,Ensembling,0.6820
vit_b_16,breastmnist_DA,GPS,0.7001
vit_b_16,breastmnist_DA,KNN_Raw,0.7196
vit_b_16,breastmnist_DA,MLS,0.7212
vit_b_16,breastmnist_DA,MSR,0.7212
vit_b_16,breastmnist_DA,MSR_calibrated,0.8283
vit_b_16,breastmnist_DA,Mean_Aggregation,0.8049
vit_b_16,breastmnist_DA,Mean_Aggregation_Ensemble,0.7941
vit_b_16,breastmnist_DA,TTA,0.6421
vit_b_16,breastmnist_DADO,Ensembling,0.7812
vit_b_16,breastmnist_DADO,GPS,0.7531
vit_b_16,breastmnist_DADO,KNN_Raw,0.6632
vit_b_16,breastmnist_DADO,MCDropout,0.7342
vit_b_16,breastmnist_DADO,MLS,0.7394
vit_b_16,breastmnist_DADO,MSR,0.7394
vit_b_16,breastmnist_DADO,MSR_calibrated,0.8260
vit_b_16,breastmnist_DADO,Mean_Aggregation,0.8133
vit_b_16,breastmnist_DADO,Mean_Aggregation_Ensemble,0.8410
vit_b_16,breastmnist_DADO,TTA,0.7030
vit_b_16,breastmnist_DO,Ensembling,0.7111
vit_b_16,breastmnist_DO,GPS,0.7424
vit_b_16,breastmnist_DO,KNN_Raw,0.7202
vit_b_16,breastmnist_DO,MCDropout,0.7336
vit_b_16,breastmnist_DO,MLS,0.7661
vit_b_16,breastmnist_DO,MSR,0.7661
vit_b_16,breastmnist_DO,MSR_calibrated,0.8065
vit_b_16,breastmnist_DO,Mean_Aggregation,0.8184
vit_b_16,breastmnist_DO,Mean_Aggregation_Ensemble,0.7931
vit_b_16,breastmnist_DO,TTA,0.6743
vit_b_16,breastmnist_standard,Ensembling,0.6828
vit_b_16,breastmnist_standard,GPS,0.6940
vit_b_16,breastmnist_standard,KNN_Raw,0.7268
vit_b_16,breastmnist_standard,MLS,0.7544
vit_b_16,breastmnist_standard,MSR,0.7544
vit_b_16,breastmnist_standard,MSR_calibrated,0.8221
vit_b_16,breastmnist_standard,Mean_Aggregation,0.8095
vit_b_16,breastmnist_standard,Mean_Aggregation_Ensemble,0.8053
vit_b_16,breastmnist_standard,TTA,0.6093
vit_b_16,dermamnist-e-id_DA,Ensembling,0.7636
vit_b_16,dermamnist-e-id_DA,GPS,0.6818
vit_b_16,dermamnist-e-id_DA,KNN_Raw,0.7283
vit_b_16,dermamnist-e-id_DA,MLS,0.7765
vit_b_16,dermamnist-e-id_DA,MSR,0.7877
vit_b_16,dermamnist-e-id_DA,MSR_calibrated,0.7891
vit_b_16,dermamnist-e-id_DA,Mean_Aggregation,0.8016
vit_b_16,dermamnist-e-id_DA,Mean_Aggregation_Ensemble,0.8114
vit_b_16,dermamnist-e-id_DA,TTA,0.6121
vit_b_16,dermamnist-e-id_DADO,Ensembling,0.7837
vit_b_16,dermamnist-e-id_DADO,GPS,0.6385
vit_b_16,dermamnist-e-id_DADO,KNN_Raw,0.7406
vit_b_16,dermamnist-e-id_DADO,MCDropout,0.7595
vit_b_16,dermamnist-e-id_DADO,MLS,0.7811
vit_b_16,dermamnist-e-id_DADO,MSR,0.7789
vit_b_16,dermamnist-e-id_DADO,MSR_calibrated,0.7813
vit_b_16,dermamnist-e-id_DADO,Mean_Aggregation,0.7932
vit_b_16,dermamnist-e-id_DADO,Mean_Aggregation_Ensemble,0.8065
vit_b_16,dermamnist-e-id_DADO,TTA,0.6383
vit_b_16,dermamnist-e-id_DO,Ensembling,0.7842
vit_b_16,dermamnist-e-id_DO,GPS,0.7145
vit_b_16,dermamnist-e-id_DO,KNN_Raw,0.7133
vit_b_16,dermamnist-e-id_DO,MCDropout,0.7360
vit_b_16,dermamnist-e-id_DO,MLS,0.7637
vit_b_16,dermamnist-e-id_DO,MSR,0.7765
vit_b_16,dermamnist-e-id_DO,MSR_calibrated,0.7775
vit_b_16,dermamnist-e-id_DO,Mean_Aggregation,0.7884
vit_b_16,dermamnist-e-id_DO,Mean_Aggregation_Ensemble,0.7967
vit_b_16,dermamnist-e-id_DO,TTA,0.5581
vit_b_16,dermamnist-e-id_standard,Ensembling,0.7725
vit_b_16,dermamnist-e-id_standard,GPS,0.6729
vit_b_16,dermamnist-e-id_standard,KNN_Raw,0.7091
vit_b_16,dermamnist-e-id_standard,MLS,0.7725
vit_b_16,dermamnist-e-id_standard,MSR,0.7790
vit_b_16,dermamnist-e-id_standard,MSR_calibrated,0.7809
vit_b_16,dermamnist-e-id_standard,Mean_Aggregation,0.7806
vit_b_16,dermamnist-e-id_standard,Mean_Aggregation_Ensemble,0.8047
vit_b_16,dermamnist-e-id_standard,TTA,0.5738
vit_b_16,octmnist_DA,Ensembling,0.7812
vit_b_16,octmnist_DA,GPS,0.6589
vit_b_16,octmnist_DA,KNN_Raw,0.7448
vit_b_16,octmnist_DA,MLS,0.7681
vit_b_16,octmnist_DA,MSR,0.7843
vit_b_16,octmnist_DA,MSR_calibrated,0.7850
vit_b_16,octmnist_DA,Mean_Aggregation,0.7753
vit_b_16,octmnist_DA,Mean_Aggregation_Ensemble,0.7818
vit_b_16,octmnist_DA,TTA,0.7133
vit_b_16,octmnist_DADO,Ensembling,0.7992
vit_b_16,octmnist_DADO,GPS,0.5909
vit_b_16,octmnist_DADO,KNN_Raw,0.7622
vit_b_16,octmnist_DADO,MCDropout,0.7510
vit_b_16,octmnist_DADO,MLS,0.8017
vit_b_16,octmnist_DADO,MSR,0.8066
vit_b_16,octmnist_DADO,MSR_calibrated,0.8073
vit_b_16,octmnist_DADO,Mean_Aggregation,0.7925
vit_b_16,octmnist_DADO,Mean_Aggregation_Ensemble,0.7948
vit_b_16,octmnist_DADO,TTA,0.7160
vit_b_16,octmnist_DO,Ensembling,0.7500
vit_b_16,octmnist_DO,GPS,0.6392
vit_b_16,octmnist_DO,KNN_Raw,0.6767
vit_b_16,octmnist_DO,MCDropout,0.7046
vit_b_16,octmnist_DO,MLS,0.7194
vit_b_16,octmnist_DO,MSR,0.7479
vit_b_16,octmnist_DO,MSR_calibrated,0.7483
vit_b_16,octmnist_DO,Mean_Aggregation,0.7301
vit_b_16,octmnist_DO,Mean_Aggregation_Ensemble,0.7269
vit_b_16,octmnist_DO,TTA,0.5684
vit_b_16,octmnist_standard,Ensembling,0.7122
vit_b_16,octmnist_standard,GPS,0.6520
vit_b_16,octmnist_standard,KNN_Raw,0.7179
vit_b_16,octmnist_standard,MLS,0.7078
vit_b_16,octmnist_standard,MSR,0.7284
vit_b_16,octmnist_standard,MSR_calibrated,0.7298
vit_b_16,octmnist_standard,Mean_Aggregation,0.7362
vit_b_16,octmnist_standard,Mean_Aggregation_Ensemble,0.7406
vit_b_16,octmnist_standard,TTA,0.5610
vit_b_16,organamnist_DA,Ensembling,0.9482
vit_b_16,organamnist_DA,GPS,0.8972
vit_b_16,organamnist_DA,KNN_Raw,0.9460
vit_b_16,organamnist_DA,MLS,0.9304
vit_b_16,organamnist_DA,MSR,0.9358
vit_b_16,organamnist_DA,MSR_calibrated,0.9358
vit_b_16,organamnist_DA,Mean_Aggregation,0.9405
vit_b_16,organamnist_DA,Mean_Aggregation_Ensemble,0.9495
vit_b_16,organamnist_DA,TTA,0.8846
vit_b_16,organamnist_DADO,Ensembling,0.9335
vit_b_16,organamnist_DADO,KNN_Raw,0.9376
vit_b_16,organamnist_DADO,MCDropout,0.9415
vit_b_16,organamnist_DADO,MLS,0.9308
vit_b_16,organamnist_DADO,MSR,0.9382
vit_b_16,organamnist_DADO,MSR_calibrated,0.9382
vit_b_16,organamnist_DADO,Mean_Aggregation,0.9433
vit_b_16,organamnist_DADO,Mean_Aggregation_Ensemble,0.9414
vit_b_16,organamnist_DADO,TTA,0.8895
vit_b_16,organamnist_DO,Ensembling,0.9311
vit_b_16,organamnist_DO,GPS,0.9132
vit_b_16,organamnist_DO,KNN_Raw,0.9278
vit_b_16,organamnist_DO,MCDropout,0.9283
vit_b_16,organamnist_DO,MLS,0.9220
vit_b_16,organamnist_DO,MSR,0.9253
vit_b_16,organamnist_DO,MSR_calibrated,0.9253
vit_b_16,organamnist_DO,Mean_Aggregation,0.9315
vit_b_16,organamnist_DO,Mean_Aggregation_Ensemble,0.9363
vit_b_16,organamnist_DO,TTA,0.7925
vit_b_16,organamnist_standard,Ensembling,0.9322
vit_b_16,organamnist_standard,GPS,0.8865
vit_b_16,organamnist_standard,KNN_Raw,0.9269
vit_b_16,organamnist_standard,MLS,0.9217
vit_b_16,organamnist_standard,MSR,0.9256
vit_b_16,organamnist_standard,MSR_calibrated,0.9256
vit_b_16,organamnist_standard,Mean_Aggregation,0.9285
vit_b_16,organamnist_standard,Mean_Aggregation_Ensemble,0.9350
vit_b_16,organamnist_standard,TTA,0.7927
vit_b_16,pneumoniamnist_DA,Ensembling,0.8579
vit_b_16,pneumoniamnist_DA,GPS,0.7071
vit_b_16,pneumoniamnist_DA,KNN_Raw,0.8244
vit_b_16,pneumoniamnist_DA,MLS,0.8533
vit_b_16,pneumoniamnist_DA,MSR,0.8533
vit_b_16,pneumoniamnist_DA,MSR_calibrated,0.7892
vit_b_16,pneumoniamnist_DA,Mean_Aggregation,0.8119
vit_b_16,pneumoniamnist_DA,Mean_Aggregation_Ensemble,0.8200
vit_b_16,pneumoniamnist_DA,TTA,0.8013
vit_b_16,pneumoniamnist_DADO,Ensembling,0.8636
vit_b_16,pneumoniamnist_DADO,GPS,0.7058
vit_b_16,pneumoniamnist_DADO,KNN_Raw,0.8460
vit_b_16,pneumoniamnist_DADO,MCDropout,0.7593
vit_b_16,pneumoniamnist_DADO,MLS,0.8536
vit_b_16,pneumoniamnist_DADO,MSR,0.8536
vit_b_16,pneumoniamnist_DADO,MSR_calibrated,0.7517
vit_b_16,pneumoniamnist_DADO,Mean_Aggregation,0.8100
vit_b_16,pneumoniamnist_DADO,Mean_Aggregation_Ensemble,0.8280
vit_b_16,pneumoniamnist_DADO,TTA,0.8044
vit_b_16,pneumoniamnist_DO,Ensembling,0.8306
vit_b_16,pneumoniamnist_DO,GPS,0.7179
vit_b_16,pneumoniamnist_DO,KNN_Raw,0.8467
vit_b_16,pneumoniamnist_DO,MCDropout,0.7444
vit_b_16,pneumoniamnist_DO,MLS,0.8258
vit_b_16,pneumoniamnist_DO,MSR,0.8258
vit_b_16,pneumoniamnist_DO,MSR_calibrated,0.7923
vit_b_16,pneumoniamnist_DO,Mean_Aggregation,0.7964
vit_b_16,pneumoniamnist_DO,Mean_Aggregation_Ensemble,0.8088
vit_b_16,pneumoniamnist_DO,TTA,0.7197
vit_b_16,pneumoniamnist_standard,Ensembling,0.7827
vit_b_16,pneumoniamnist_standard,GPS,0.7691
vit_b_16,pneumoniamnist_standard,KNN_Raw,0.8032
vit_b_16,pneumoniamnist_standard,MLS,0.8034
vit_b_16,pneumoniamnist_standard,MSR,0.8034
vit_b_16,pneumoniamnist_standard,MSR_calibrated,0.8338
vit_b_16,pneumoniamnist_standard,Mean_Aggregation,0.7987
vit_b_16,pneumoniamnist_standard,Mean_Aggregation_Ensemble,0.8209
